Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
0.10537932228273017,1.1201917071123115,0.8736400611187715,0.3017228020915489,-0.7515093463493604,1.2361879767373865,0.5546751091062547,1.076287896381486,0.45636706603345834,0.2694967041237089,-0.14999079507912283,-0.6967675290918417,1.227456861434788,0.49443775321196903,0.36259719882543806,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.2900958230614974,1.1728327902637339,1
-1.8704829705184587,-1.851377933941248,0.6246184580288358,0.16038715764631403,0.7002272233671661,2.4696234102978565,-0.6795319869712599,-0.42942795932971406,-0.7017194338739902,-0.37409094934473414,-0.6259935402259175,0.9456130751960706,1.877217471433954,1.9409311801618785,1.276009989759748,0.317648904671191,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,-0.1932842731340649,0.9975964932617921,0
-1.8704829705184587,1.1201917071123115,0.15055423601479614,-1.1457491427441322,1.184139413272675,-0.7059450775729867,-0.6548478450497097,-0.6847073716485669,-0.6482692877244156,-0.5473645483554688,-0.6076857423356561,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.4941181113696775,-0.844037797871823,0
-1.8704829705184587,-0.8608547202567282,-0.946432674292438,-0.029684915917967312,1.3569651953817854,-0.8024485833772289,-0.5807954192850588,-0.6630735231469692,-0.5948191415748411,-0.6216246622172122,-0.5161467528843494,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6151348692600005,-0.8754480775231144,0
0.10537932228273017,0.12966849342779163,0.5015086426436183,-0.8045941389108067,0.8039226926326324,1.2211093039554737,0.406570257576953,1.8680867515399615,0.9908685275292038,0.7645641298686651,-0.3147609760914748,-0.6967675290918417,-0.7218249685627098,1.9409311801618785,1.8849518503826215,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.277654392359252,1.5249585568808435,0
0.7640000865497931,-0.8608547202567282,0.026353126147246792,-1.438167717458411,-0.2675971564438515,-0.38627721459643466,1.2211469409881126,0.13737887141214566,-0.5948191415748411,-0.07705049389776043,0.9301692804462958,-0.1493073276625376,1.227456861434788,-0.5904323170004631,0.36259719882543806,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.3744659422866845,-0.05382128874985886,0
0.10537932228273017,0.12966849342779163,0.4704509915653638,-1.1944855718631786,-1.166291223411225,1.0974641871437885,0.18441298028300032,-0.20443593491309797,0.5276339275662244,-0.4731044344937254,-0.36968436976225877,-0.6967675290918417,0.25281594643603916,0.13281439647449167,-0.24634466179743525,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,0.5198296080395167,0
-1.2118622062513957,-1.851377933941248,-1.2288714840981023,0.7695925216343953,-1.166291223411225,-0.9110150274070014,-0.6795319869712599,-0.7409553777527209,-0.5948191415748411,-0.6216246622172122,-0.7358403275674854,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-0.5307647500348134,-0.991170160448925,0
0.7640000865497931,1.1201917071123115,0.25697019526488357,0.1360189430867908,0.2163150334616573,-0.42246602927302546,0.5546751091062547,-0.3082784077207669,0.2781999122015432,0.07146973382572643,-0.35137657187199745,-0.6967675290918417,-0.07206435856354382,-0.22880896026298572,0.6670681291368747,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.8682452269355618,-0.3133693890263199,0
0.7640000865497931,0.12966849342779163,0.5242193656543076,0.467426661096307,0.5274014412580559,0.3163889370407035,1.0483579475372604,0.2931425806236491,1.133402250594736,1.5071652684860994,0.12462617327479715,-0.6967675290918417,0.25281594643603916,0.49443775321196903,-0.5508155921088719,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,0.5727311316627445,0
0.7640000865497931,0.12966849342779163,0.47180773605691145,-1.1847382860393694,-1.3736821619421575,1.5709345124958514,-0.062428438932502626,1.2450319146939477,1.5075532736417578,0.04671636253847861,0.893553684665773,-0.6967675290918417,0.5776962514356222,1.2176844666869238,0.36259719882543806,-0.5325063146434323,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,-1.1213555846111232,1.5563688365321349,1
0.7640000865497931,2.1107149207968314,0.20927767694243585,-1.3455685021322228,-1.2699866926766914,0.5606634361076914,-0.11179672277560322,-0.4337547290300336,-0.43446870312611746,-0.6711314047917079,0.23447296061636513,4.777834485201199,1.227456861434788,0.13281439647449167,0.36259719882543806,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.36202451158443916,0.07016665724208111,1
-1.8704829705184587,-0.8608547202567282,-0.5964810788095425,0.2822282304439303,0.9767484747417426,-0.8265744598282895,-0.6795319869712599,-0.6847073716485669,-0.6304525723412241,-0.6216246622172122,-0.6992247317869628,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.05982608454149646,-0.9233900833066645,0
0.7640000865497931,1.1201917071123115,-0.5419458491384196,1.4860180296843788,0.04348925135254702,-0.9019678237378537,-0.6301637031281594,-0.6976876807495255,-0.6482692877244156,-0.6711314047917079,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2900958230614974,-0.9812511247695699,0
-1.8704829705184587,-0.8608547202567282,-0.6658225201058162,-1.3748103596036507,-0.7860745027711824,-0.05454641339435226,-0.6795319869712599,-0.5159633533361049,-0.5591857108084581,-0.5968712909299645,-0.47953115710382677,0.9456130751960706,1.552337166434371,-0.9520556737379404,-0.5508155921088719,2.0179593433004377,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.40760022798019424,0
-1.2118622062513957,-0.8608547202567282,0.8616358218131214,1.1838521691462907,-0.6823790335057163,1.9177439864798467,2.825616165888882,2.521428976288212,2.131138312053461,1.3338916694753646,2.50463989900877,-0.6967675290918417,0.25281594643603916,2.6641778936368334,0.05812626851400141,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-0.6995049884851876,2.716896011016693,1
0.10537932228273017,-1.851377933941248,-0.7807328796508108,1.1399893829391488,0.7347923797889883,-0.8718104781740279,-0.6301637031281594,-0.6760538322479278,-0.6660860031076071,-0.6216246622172122,-0.6992247317869628,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.14419620376668357,-0.9448813272786009,0
0.7640000865497931,-1.851377933941248,0.49608166467742754,-0.13690505997986963,1.633486446756362,0.3314676098226163,3.5661404235353906,-0.07895961360383132,1.9707878736047373,1.9279725803693124,0.19785736483584246,-0.1493073276625376,0.9025765564352052,1.2176844666869238,1.5804809200711847,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.39730656144224497,0.7198634942398465,0
0.7640000865497931,1.1201917071123115,-0.25393258913922234,1.3641769568867625,1.149574256850853,-0.8175272561591418,-0.6548478450497097,-0.7063412201501647,-0.7017194338739902,-0.6711314047917079,-0.6992247317869628,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.277654392359252,-0.9349622915992456,0
0.10537932228273017,1.1201917071123115,0.20904172137868843,-0.9215615687965183,-1.615638256894912,0.6028837198970474,-0.21053329046180438,-0.16982177731054166,-0.7017194338739902,-0.522611177068221,-0.36968436976225877,2.040533478054679,0.5776962514356222,-0.22880896026298572,1.5804809200711847,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.7472284690452389,0.11810866302563124,0
0.7640000865497931,-1.851377933941248,-0.10247861165884573,1.3787978856224765,0.7347923797889883,-0.8567318053921151,-0.43269056775575704,-0.7279750686517623,-0.6482692877244156,-0.5473645483554688,-0.8456871149090534,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.4097479921444904,-0.9498408451182784,0
-1.2118622062513957,1.1201917071123115,-0.8636712603080298,1.0327692388772465,-1.615638256894912,-0.9079992928506188,-0.48205885159885764,-0.7149947595508037,-0.6304525723412241,-0.4731044344937254,-0.5527623486648721,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.5432061807370587,-0.9432281546653749,0
-1.8704829705184587,2.1107149207968314,-0.5917029786436572,-1.5989979335512647,-1.2008563798330472,-0.6094415717687446,1.0730420894588109,0.31044965942492725,1.2224858275106936,1.6556854962095864,3.163720623058178,0.3981528737667665,1.552337166434371,-0.5904323170004631,0.6670681291368747,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,0.8191571575681805,0.3660845550095112,1
0.7640000865497931,0.12966849342779163,0.5837686510550633,0.9499173093748674,0.07805440777436908,0.3163889370407035,2.1344601920854736,1.1844571388894742,2.5231060504836744,3.4131748576041807,2.870795856813997,-0.6967675290918417,-0.3969446635631268,1.5793078234244011,0.9715390594483114,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,0.9035272767933676,1.4902419320031002,0
0.10537932228273017,-0.8608547202567282,0.48929794221968914,-0.687626709025095,-1.4428124747858015,1.0914327180310233,-0.4573747096773073,0.29746935032396865,0.1891163352855856,-0.2008173503339995,0.19785736483584246,-0.1493073276625376,0.9025765564352052,1.5793078234244011,1.276009989759748,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4941181113696775,0.7033317681075879,0
0.7640000865497931,-1.851377933941248,0.5069356206098089,0.023925156112983837,1.3569651953817854,2.240427584012781,0.8262006702433079,0.7214927809552836,0.36728348911750075,0.46752367442169135,-0.003528411957032172,0.3981528737667665,0.25281594643603916,0.8560611099494464,2.1894227806940583,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.5307647500348134,1.6241489136743954,0
0.10537932228273017,0.12966849342779163,0.5170522154054796,-1.3065793588369856,0.5619665976798779,2.7621496622669652,1.9616711986346214,0.5743826111444192,-0.2919349800605853,2.868600689284729,-0.24152978453042948,-0.6967675290918417,0.25281594643603916,1.9409311801618785,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2900958230614974,2.007684959942796,1
0.10537932228273017,0.12966849342779163,-0.6700107313623329,1.4324079576534277,-0.9589002848802928,-0.8657790090612628,-0.6795319869712599,-0.7149947595508037,-0.7017194338739902,-0.6463780335044601,-0.6259935402259175,-0.1493073276625376,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.024544034683690655,-0.9581067081844077,1
0.10537932228273017,-1.851377933941248,-0.07363304399072336,1.373924242710572,0.2163150334616573,-0.5250010041900327,-0.6795319869712599,-0.6717270625476083,-0.7017194338739902,-0.6463780335044601,-0.7724559233480081,-0.1493073276625376,-0.07206435856354382,-0.9520556737379404,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.05982608454149646,-0.7679918576634331,0
-1.8704829705184587,1.1201917071123115,0.28490143512348465,-0.2538724898655812,0.8384878490544544,0.8411267498512702,0.5299909671847044,-0.061652534802553165,0.064399327603245,-0.4731044344937254,1.1315550572391704,-0.6967675290918417,0.25281594643603916,1.2176844666869238,1.5804809200711847,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.024544034683690655,0.5495867150775824,0
0.10537932228273017,1.1201917071123115,-0.6729011870182389,1.525007172979616,-0.06020621791291916,-0.8929206200687059,-0.6054795612066091,-0.6890341413488864,-0.5948191415748411,-0.6463780335044601,-0.8456871149090534,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-0.8552865224203086,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.3744659422866845,-0.9680257438637629,0
0.7640000865497931,1.1201917071123115,-0.020631525483958652,-1.2139801435107973,0.5965317541017,-0.3531041344762264,-0.48205885159885764,-0.16549500761022212,0.29601662758473474,0.7150573872941695,-0.6259935402259175,-0.1493073276625376,0.9025765564352052,-0.5904323170004631,0.36259719882543806,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.2900958230614974,-0.27038690108244734,0
0.10537932228273017,0.12966849342779163,-0.2641966561622352,0.940170023551058,-0.8897699720366486,-0.8446688671665848,-0.6548478450497097,-0.702014450449845,-0.7017194338739902,-0.6711314047917079,-0.5893779444453948,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.9878973960185548,-0.9382686368256974,0
0.10537932228273017,-1.851377933941248,0.9988734765777157,0.5843940909820186,0.5965317541017,0.8501739535204179,1.7888822051837694,2.8718973220140946,0.45636706603345834,1.3833984120498604,-0.2049141887499068,-0.6967675290918417,0.25281594643603916,0.8560611099494464,-0.24634466179743525,-1.3826615339580555,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-0.1932842731340649,1.799385210676337,1
0.7640000865497931,-0.8608547202567282,0.6907450047690509,0.2968491591796442,-0.40585778213113977,0.15957074010881,0.060992270675248844,0.024882859203837634,0.9017849506132463,2.74483383284849,-0.2964531782012135,0.9456130751960706,1.552337166434371,0.8560611099494464,0.36259719882543806,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.5307647500348134,0.34128696581112317,0
0.7640000865497931,0.12966849342779163,-0.3253681360637544,-0.6535112086417625,1.2532697261163193,-0.38326148004005206,-0.43269056775575704,-0.26501071071757154,0.2603831968183517,-0.522611177068221,-0.35137657187199745,-0.1493073276625376,0.5776962514356222,0.13281439647449167,-0.5508155921088719,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.1213555846111232,-0.38280263878180626,0
0.10537932228273017,0.12966849342779163,0.42570791778975886,-1.525893289872695,1.3915303518036075,1.6945796293075366,2.6281430305164792,2.5820037520926857,1.9707878736047373,0.2694967041237089,2.3032541222158955,-0.6967675290918417,-0.07206435856354382,2.6641778936368334,-0.24634466179743525,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.6275762999622458,2.5003303986841043,0
-1.8704829705184587,-0.8608547202567282,1.0413749724977202,1.4421552434772371,1.2878348825381412,1.9750429430511154,3.0971417270259347,1.9070276788428373,1.06213538906197,1.6804388674968342,1.9554059623009303,-0.6967675290918417,-0.07206435856354382,1.5793078234244011,0.6670681291368747,-1.8077391436153671,3.523440668769869,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-1.711946419187433,2.40609955973023,0
0.7640000865497931,0.12966849342779163,-0.647535963915391,-0.799720495998902,0.4237059719925897,-0.8356216634974372,-0.5314271354419582,-0.6717270625476083,-0.3453851262101599,-0.6711314047917079,-0.7541481254577468,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.3744659422866845,-0.8952861488818248,0
